Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
Lab Control Sample,LCS,P 213.618,,0.99603,mg/L,0.99603,mg/L,1111.82,0.00828062,0.831362,9.11346,0.819686,1,1,1
Prep Blank,PBLK,P 213.618,Zuv,-0.00934165,mg/L,-0.00934165,mg/L,5.33458,0.00306338,32.7927,3.37148,63.2005,1,1,1
46008709,Samp,P 213.618,,0.190177,mg/L,0.190177,mg/L,224.92,0.00193874,1.01944,2.13373,0.94866,1,1,1
46008767,Samp,P 213.618,,0.0464565,mg/L,0.0464565,mg/L,66.7448,0.00664233,14.2979,7.31039,10.9528,1,1,1
46008770,Samp,P 213.618,,0.0610089,mg/L,0.0610089,mg/L,82.7607,0.00179337,2.93953,1.97374,2.38488,1,1,1
46008771,Samp,P 213.618,,0.0938659,mg/L,0.0938659,mg/L,118.922,0.00456863,4.86719,5.02813,4.22808,1,1,1
46008772,Samp,P 213.618,,0.0898383,mg/L,0.0898383,mg/L,114.49,0.00315209,3.50863,3.46912,3.03007,1,1,1
46008773,Samp,P 213.618,,0.0876546,mg/L,0.0876546,mg/L,112.086,0.00410933,4.6881,4.52263,4.03495,1,1,1
46008774,Samp,P 213.618,,0.0865081,mg/L,0.0865081,mg/L,110.825,0.00669625,7.74061,7.36974,6.64991,1,1,1
46008775,Samp,P 213.618,,0.0563821,mg/L,0.0563821,mg/L,77.6686,0.00486759,8.63322,5.35715,6.89745,1,1,1
46008776,Samp,P 213.618,,0.064096,mg/L,0.064096,mg/L,86.1584,0.00287313,4.48254,3.1621,3.67011,1,1,1
46008777,Samp,P 213.618,,0.0589478,mg/L,0.0589478,mg/L,80.4923,0.00441324,7.48669,4.85711,6.03425,1,1,1
46008778,Samp,P 213.618,,0.0409686,mg/L,0.0409686,mg/L,60.7049,0.00146329,3.57173,1.61046,2.65293,1,1,1
46008779,Samp,P 213.618,,0.0527664,mg/L,0.0527664,mg/L,73.6892,0.00375349,7.11342,4.13101,5.60599,1,1,1
46008780,Samp,P 213.618,,0.0512477,mg/L,0.0512477,mg/L,72.0178,0.000796704,1.55461,0.876832,1.21752,1,1,1
46008781,Samp,P 213.618,,0.112613,mg/L,0.112613,mg/L,139.556,0.00596475,5.29666,6.56466,4.70398,1,1,1
46008782,Samp,P 213.618,,0.0605765,mg/L,0.0605765,mg/L,82.2848,0.0023859,3.93866,2.62587,3.19119,1,1,1
46008783,Samp,P 213.618,,0.0606381,mg/L,0.0606381,mg/L,82.3527,0.00305418,5.03673,3.36136,4.08166,1,1,1
46008784,Samp,P 213.618,,0.0805478,mg/L,0.0805478,mg/L,104.265,0.0027416,3.40369,3.01734,2.89392,1,1,1
46008785,Samp,P 213.618,,0.0662098,mg/L,0.0662098,mg/L,88.4848,0.00133114,2.01049,1.46503,1.65568,1,1,1
46008786,Samp,P 213.618,,0.0627419,mg/L,0.0627419,mg/L,84.6681,0.00230435,3.67275,2.53612,2.99537,1,1,1
46008787,Samp,P 213.618,,0.066801,mg/L,0.066801,mg/L,89.1354,0.00212292,3.17797,2.33643,2.62121,1,1,1
Lab Control Sample,LCS,P 213.618,,0.977679,mg/L,0.977679,mg/L,1091.63,0.00747418,0.764482,8.22592,0.753547,1,1,1
46008788,Samp,P 213.618,,0.0616841,mg/L,0.0616841,mg/L,83.5039,0.000914143,1.48197,1.00609,1.20484,1,1,1
46008789,Samp,P 213.618,,0.112868,mg/L,0.112868,mg/L,139.836,0.00291304,2.58092,3.20602,2.2927,1,1,1
46008790,Samp,P 213.618,,0.0461402,mg/L,0.0461402,mg/L,66.3967,0.00223046,4.83408,2.45479,3.69716,1,1,1
46008791,Samp,P 213.618,,0.0469959,mg/L,0.0469959,mg/L,67.3384,0.00232199,4.94083,2.55552,3.79505,1,1,1
46008792,Samp,P 213.618,,0.0513623,mg/L,0.0513623,mg/L,72.1439,0.00590568,11.4981,6.49965,9.00929,1,1,1
46008793,Samp,P 213.618,,0.0508035,mg/L,0.0508035,mg/L,71.529,0.00382977,7.5384,4.21496,5.89266,1,1,1
46008794,Samp,P 213.618,,0.0513771,mg/L,0.0513771,mg/L,72.1603,0.000650373,1.26588,0.715787,0.99194,1,1,1
46008795,Samp,P 213.618,,0.0524994,mg/L,0.0524994,mg/L,73.3954,0.00296103,5.64012,3.25884,4.44012,1,1,1
46008796,Samp,P 213.618,,0.0606603,mg/L,0.0606603,mg/L,82.3771,0.00650705,10.727,7.16151,8.69358,1,1,1
46008797,Samp,P 213.618,,0.069368,mg/L,0.069368,mg/L,91.9606,0.00547411,7.8914,6.02467,6.55136,1,1,1
46008798,Samp,P 213.618,,0.0802608,mg/L,0.0802608,mg/L,103.949,0.00338791,4.22113,3.72866,3.58701,1,1,1
46008799,Samp,P 213.618,,0.0848323,mg/L,0.0848323,mg/L,108.98,0.00347591,4.09739,3.8255,3.51027,1,1,1
46008800,Samp,P 213.618,,0.118481,mg/L,0.118481,mg/L,146.014,0.00212648,1.79478,2.34035,1.60283,1,1,1
46008801,Samp,P 213.618,,0.213119,mg/L,0.213119,mg/L,250.17,0.00228992,1.07448,2.52024,1.00741,1,1,1
46008802,Samp,P 213.618,,0.11985,mg/L,0.11985,mg/L,147.52,0.000754813,0.629799,0.830729,0.56313,1,1,1
