Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
Lab Control Sample,LCS,Na 568.821,,15.2892,mg/L,15.2892,mg/L,12806.4,0.108984,0.712814,94.9323,0.741289,1,1,1
Lab Control Sample,LCS,Al 396.152,,120.208,ug/L,120.208,ug/L,8302.67,1.84393,1.53395,123.461,1.487,1,1,1
Lab Control Sample,LCS,Ba 413.064,,121.656,ug/L,121.656,ug/L,3265.31,3.7307,3.06659,94.0966,2.8817,1,1,1
Lab Control Sample,LCS,Ca 317.933,,15.0011,mg/L,15.0011,mg/L,1.03E+06,0.431352,2.87547,28875.4,2.811,1,1,1
Lab Control Sample,LCS,Cd 214.439,,3.05326,ug/L,3.05326,ug/L,79.8285,0.184455,6.04125,4.56797,5.72223,1,1,1
Lab Control Sample,LCS,Cr 267.716,,30.4875,ug/L,30.4875,ug/L,1842.87,0.762013,2.49942,44.6518,2.42295,1,1,1
Lab Control Sample,LCS,Cu 327.395,,122.315,ug/L,122.315,ug/L,13083.8,1.3473,1.1015,140.968,1.07742,1,1,1
Lab Control Sample,LCS,Fe 238.204,,122.29,ug/L,122.29,ug/L,5736.75,3.30584,2.70328,153.914,2.68294,1,1,1
Lab Control Sample,LCS,K 766.491,,15.0163,mg/L,15.0163,mg/L,1.89E+06,0.107233,0.714112,13227.5,0.699232,1,1,1
Lab Control Sample,LCS,Mg 279.078,,15.0034,mg/L,15.0034,mg/L,51902.6,0.372771,2.48457,1277.88,2.46207,1,1,1
Lab Control Sample,LCS,Mn 257.610,,30.5067,ug/L,30.5067,ug/L,16241,0.755095,2.47518,392.29,2.41543,1,1,1
Lab Control Sample,LCS,Ni 231.604,,12.3817,ug/L,12.3817,ug/L,60.6913,0.416961,3.36755,1.82281,3.00341,1,1,1
Lab Control Sample,LCS,Pb 220.353,,14.8366,ug/L,14.8366,ug/L,43.5406,1.93522,13.0435,5.10301,11.7201,1,1,1
Lab Control Sample,LCS,Zn 213.857,,121.433,ug/L,121.433,ug/L,3654.99,2.90136,2.38927,83.2161,2.27678,1,1,1
Prep Blank,PBLK,Na 568.821,Zuv,0.0366762,mg/L,0.0366762,mg/L,263.385,0.040443,110.27,31.2813,11.8766,1,1,1
Prep Blank,PBLK,Al 396.152,Zuv,-1.57148,ug/L,-1.57148,ug/L,148.916,0.251751,16.0199,16.8561,11.3191,1,1,1
Prep Blank,PBLK,Ba 413.064,Zuv,-2.64487,ug/L,-2.64487,ug/L,130.159,0.348373,13.1717,8.78676,6.75079,1,1,1
Prep Blank,PBLK,Ca 317.933,Zuv,-0.332526,mg/L,-0.332526,mg/L,769.603,0.00016831,0.0506155,11.267,1.464,1,1,1
Prep Blank,PBLK,Cd 214.439,Zuv,-0.0503591,ug/L,-0.0503591,ug/L,2.96831,0.034713,68.9309,0.859656,28.9611,1,1,1
Prep Blank,PBLK,Cr 267.716,Zuv,-0.614822,ug/L,-0.614822,ug/L,20.3562,0.100466,16.3406,5.88703,28.92,1,1,1
Prep Blank,PBLK,Cu 327.395,Zuv,-2.24974,ug/L,-2.24974,ug/L,50.6188,0.108985,4.84434,11.4031,22.5274,1,1,1
Prep Blank,PBLK,Fe 238.204,Z,0.608691,ug/L,0.608691,ug/L,71.494,0.171633,28.1971,7.9909,11.177,1,1,1
Prep Blank,PBLK,K 766.491,Zuv,-0.31781,mg/L,-0.31781,mg/L,213.72,0.000294115,0.0925445,36.2787,16.9749,1,1,1
Prep Blank,PBLK,Mg 279.078,Zuv,-0.134631,mg/L,-0.134631,mg/L,8.56718,0.000908811,0.675041,3.11545,36.3649,1,1,1
Prep Blank,PBLK,Mn 257.610,Zuv,-0.67192,ug/L,-0.67192,ug/L,42.9828,0.0148936,2.21657,7.73757,18.0015,1,1,1
Prep Blank,PBLK,Ni 231.604,Zuv,-0.802585,ug/L,-0.802585,ug/L,3.05409,0.22551,28.098,0.985851,32.2797,1,1,1
Prep Blank,PBLK,Pb 220.353,Zuv,-0.486774,ug/L,-0.486774,ug/L,3.13405,0.876376,180.038,2.31093,73.7362,1,1,1
